Age,SeniorCitizen,TenureMonths,MonthlyCharges,TotalCharges,SupportTickets,SatisfactionScore,AverageMonthlySpend,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_Unknown,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit Card,PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4-6 Years,MonthlyChargeCategory_Low,MonthlyChargeCategory_Medium,SupportLevel_Low,SupportLevel_Medium
-0.7057527577532571,-0.6958664064737047,-0.7113224944740134,0.4403868047959389,-0.45915325132110557,0.6113960945320399,-1.4011754860970695,0.4240750528553863,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
0.8873840926359978,1.437057444786693,1.2165240982189156,1.693507322677564,2.4331067179154346,2.369860504474991,-0.6989198859983002,1.6350149413552486,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.1563952231362726,-0.6958664064737047,-0.14707471124681468,0.9546602789803331,0.3211554685400495,-0.26783611043943567,-0.6989198859983002,0.9530988094823474,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
-1.6396605666021307,-0.6958664064737047,1.075462152412116,1.2497499493202002,1.8592645940483654,1.4906282995035156,0.7055913141992386,1.1846842687696095,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4478980649424103,-0.6958664064737047,1.0284415038098493,-1.131179034654889,-0.08676084707592226,-0.26783611043943567,0.7055913141992386,-1.0396045333669042,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
-0.1563952231362726,-0.6958664064737047,0.9344002066053163,1.9863512573223023,2.279772285657306,-0.26783611043943567,0.003335714100469177,1.897366535283996,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.1563952231362726,-0.6958664064737047,0.6522763149917169,0.3330406385688032,0.7335353285754037,-1.1470683154109114,1.407846914298008,0.32231377162007985,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
1.2169986134061885,1.437057444786693,-0.10005406264454811,0.23737229795633458,0.0012004890233979426,-1.1470683154109114,0.003335714100469177,0.20791918871697193,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
0.8873840926359978,1.437057444786693,-1.5576941693148116,-0.6937097212438839,-1.301263002179001,0.6113960945320399,-1.4011754860970695,-0.8384844482424134,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-1.090303031985146,-0.6958664064737047,0.04100788316225158,0.5180892598473797,0.31878843740855856,-0.26783611043943567,0.7055913141992386,0.5692739349539719,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.1071271064827917,1.437057444786693,1.2635447468211822,-0.14530106449353802,0.8989938787330125,-1.1470683154109114,1.407846914298008,-0.09265472070705458,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
-1.3100460458319398,-0.6958664064737047,-1.3225909263034787,0.7399679465260618,-1.01820296764956,-1.1470683154109114,-0.6989198859983002,0.5011551312268471,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.4310739904447648,-0.6958664064737047,1.075462152412116,-0.0774798465006616,0.7929693284406537,-1.1470683154109114,-0.6989198859983002,-0.04817250576556481,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
-1.3100460458319398,-0.6958664064737047,-0.75834314307628,-1.2246016395722286,-0.9441118191674949,-1.1470683154109114,-0.6989198859983002,-1.0809756387008955,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
0.00841203724882273,-0.6958664064737047,1.4516273412302485,0.7408662408041136,1.8190189166802133,-1.1470683154109114,1.407846914298008,0.6969500929057281,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-1.3100460458319398,-0.6958664064737047,1.3575860440257155,0.47991175303019784,1.5390821336177787,-0.26783611043943567,0.003335714100469177,0.5032811762597479,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.28309080455731495,-0.6958664064737047,-0.9934463860876128,-0.3828999010381186,-0.9122398986852919,1.4906282995035156,1.407846914298008,-0.44405093824871966,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,True
-0.5958812508298601,-0.6958664064737047,-1.6517354665193447,0.15966984290489375,-1.3271404931723638,0.6113960945320399,-1.4011754860970695,0.8331117376917315,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.4478980649424103,-0.6958664064737047,1.1224828010143826,1.1963014397761453,1.865929170013394,0.6113960945320399,0.003335714100469177,1.1299014945646009,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.656484641099776,1.437057444786693,0.6992969635939835,1.2515465378763024,1.4343609874809413,-0.26783611043943567,-0.6989198859983002,1.2032626998408134,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
1.656484641099776,1.437057444786693,-0.8523844402808132,1.9508686333392746,-0.196160722280459,0.6113960945320399,1.407846914298008,1.917591859212164,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1.1071271064827917,1.437057444786693,-1.0404670346898794,-0.7974627103588143,-1.0316427859701804,2.369860504474991,0.003335714100469177,-0.8749324707914264,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1.16206285994449,1.437057444786693,0.9344002066053163,-1.8808056096887358,-0.6629945946057192,0.6113960945320399,0.7055913141992386,-1.687351404089218,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
-0.32120248352136793,-0.6958664064737047,1.4986479898325151,-1.0795271136669362,0.20233050573921324,-0.26783611043943567,0.003335714100469177,-0.9727280074582086,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False
0.4478980649424103,-0.6958664064737047,1.075462152412116,0.7386205051089847,1.44880295144944,-1.1470683154109114,0.7055913141992386,0.7101061354075393,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.694596320063829,-0.6958664064737047,1.1695034496166492,-0.39682346234791455,0.5997949955797712,-0.26783611043943567,0.003335714100469177,-0.34645267762942783,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,False
-0.6508170042915586,-0.6958664064737047,0.8873795580030498,0.7700608048407819,1.2875312797348055,1.4906282995035156,-0.6989198859983002,0.7476833827333417,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.3380265580190134,-0.6958664064737047,1.3105653954234489,1.4505187204646757,2.304377113159192,-0.26783611043943567,-0.6989198859983002,1.366807212800439,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False
0.9972555995593947,1.437057444786693,-0.8053637916785465,1.4626456932183687,-0.25997219270576466,1.4906282995035156,0.003335714100469177,1.4529877507746118,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
1.5466131341763791,1.437057444786693,-0.6643018458717469,-1.0274260455399584,-0.8136853297559492,0.6113960945320399,0.003335714100469177,-0.8107340223071515,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
-1.3649817992936384,-0.6958664064737047,-1.6047148179170783,0.39996356228362817,-1.3038575142244273,-1.1470683154109114,1.407846914298008,-0.06776355060463289,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.5958812508298601,-0.6958664064737047,0.323131774775851,1.396171916642569,1.0631797653991446,-0.26783611043943567,-0.6989198859983002,1.3139804036610199,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.1563952231362726,-0.6958664064737047,1.2165240982189156,1.4015616823108772,2.2042240296994917,-0.26783611043943567,-0.6989198859983002,1.383184392061854,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1.6015488876380777,1.437057444786693,-0.3821779542581475,1.443332366240265,0.2582108848408224,-0.26783611043943567,1.407846914298008,1.4265354735876712,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.8705600181383524,-0.6958664064737047,0.4641937205826507,0.46823392741553016,0.6839076005406157,-1.1470683154109114,0.003335714100469177,0.49908547400837,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
-1.200174538908543,-0.6958664064737047,1.4986479898325151,0.2194064123953081,1.3833868183609677,-1.1470683154109114,1.407846914298008,0.21208236937476588,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False
0.28309080455731495,-0.6958664064737047,1.6867305842415814,-0.010556922785836337,1.322563340480869,-0.26783611043943567,1.407846914298008,0.0006222597396107742,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
